model,sequence_id,true_label,predicted_label,predicted_score,fold_id,split_policy
dummy,legacy_bbb_000154,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000157,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000163,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000165,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000172,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000178,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000183,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000186,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000188,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000189,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000191,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000211,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000213,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000218,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000219,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000221,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000224,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000231,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000233,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000234,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000239,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000246,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000247,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000250,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000251,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000258,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000260,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000267,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000270,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000275,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000277,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000283,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000286,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000288,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000291,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000294,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000299,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000304,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000308,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000310,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000315,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000326,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000334,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000336,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000340,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000345,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000348,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000351,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000352,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000359,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000360,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000363,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000371,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000372,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000373,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000374,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000381,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000388,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000395,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000398,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000400,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000402,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000415,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000416,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000417,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000419,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000430,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000432,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000433,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000435,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000438,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000445,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000451,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000452,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000454,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000457,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000460,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000469,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000470,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000474,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000491,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000493,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000495,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000499,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000505,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000509,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000512,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000516,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000522,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000525,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000531,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000536,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000537,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000545,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000551,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000554,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000556,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000566,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000569,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000571,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000572,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000581,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000589,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000590,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000595,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000601,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000605,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000612,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000614,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000620,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000622,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000629,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000644,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000646,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000650,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000652,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000654,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000658,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000662,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000667,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000684,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000688,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000692,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000694,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000696,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000710,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000712,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000716,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000717,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000720,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000726,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000727,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000737,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000748,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000774,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000779,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000783,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000784,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000785,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000788,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000790,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000794,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000800,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000803,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000804,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000805,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000806,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000807,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000810,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000812,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000814,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000816,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000826,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000831,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000832,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000838,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000842,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000843,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000853,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000858,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000869,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000870,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000873,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000878,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000879,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000881,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000884,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000886,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000888,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000894,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000901,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000904,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000918,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000924,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000928,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000929,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000931,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000944,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000945,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000950,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000954,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000959,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000964,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000971,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000984,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000985,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000991,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000992,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001002,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001022,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001025,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001026,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001034,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001043,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001045,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001046,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001054,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001059,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001068,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001081,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001089,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001095,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001101,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001108,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001119,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001120,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001130,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001133,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001134,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001135,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001137,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001139,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001140,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001141,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001146,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001150,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001153,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001154,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001163,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001166,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001170,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001177,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001194,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001196,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001204,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001206,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001208,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001215,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001216,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001218,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001220,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001224,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001236,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001240,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001244,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001245,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001246,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001251,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001255,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001260,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001266,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001274,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001275,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001284,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001295,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001296,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001303,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001313,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001317,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001320,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001333,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001340,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001346,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001351,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001353,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001354,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001360,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001361,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001364,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001366,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001368,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001371,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001381,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001382,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001383,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001384,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001391,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001397,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001406,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001415,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001416,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001419,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001428,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001449,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001463,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001465,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001466,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001468,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001471,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001476,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001482,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001485,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001487,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001493,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001500,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001501,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001508,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001514,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001536,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001540,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001550,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001558,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001562,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001565,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001572,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001582,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001585,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001586,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001587,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001588,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001592,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001593,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001595,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001598,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001609,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001612,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001618,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001636,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001638,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001641,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001650,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001660,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001663,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001673,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001674,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001683,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001688,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001690,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001700,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001701,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001703,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001707,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001730,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001731,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001733,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001745,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001748,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001755,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001760,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001771,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001775,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001777,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001779,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001798,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001801,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001802,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001807,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001808,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001812,0,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_001813,0,0,0.0,1,leakage_aware_group_stratified
